Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
8953,Rayman Origins,3DS,2012.0,Platform,Ubisoft,0.06,0.08,0.0,0.01,0.15
2939,Classic NES Series: Zelda II: The Adventure of Link,GBA,2004.0,Adventure,Nintendo,0.37,0.14,0.17,0.01,0.7
5127,Turok: Rage Wars,N64,1999.0,Shooter,Others,0.3,0.06,0.0,0.0,0.37
2520,DmC: Devil May Cry,PS3,2013.0,Action,Capcom,0.24,0.28,0.19,0.12,0.82
8496,True Swing Golf,DS,2005.0,Sports,Nintendo,0.11,0.0,0.04,0.01,0.16
14203,An American Tail: Fievel's Gold Rush,GBA,2002.0,Platform,Others,0.02,0.01,0.0,0.0,0.03
7190,NFL Quarterback Club 97,PS,1996.0,Sports,Others,0.12,0.08,0.0,0.01,0.22
7350,NCAA March Madness 08,X360,2007.0,Sports,Electronic Arts,0.2,0.0,0.0,0.02,0.21
6465,Petz: Horsez 2,PS2,2007.0,Simulation,Ubisoft,0.13,0.1,0.0,0.03,0.26
10754,Resident Evil: Revelations 2,XOne,2015.0,Action,Capcom,0.07,0.02,0.0,0.01,0.1
6309,The Club,X360,2008.0,Shooter,Sega,0.15,0.1,0.0,0.02,0.27
8491,Guilty Gear Judgment,PSP,2006.0,Fighting,Others,0.13,0.0,0.02,0.01,0.16
11730,Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,DS,2011.0,Sports,Konami Digital Entertainment,0.0,0.0,0.08,0.0,0.08
7291,Order Up!,Wii,2008.0,Misc,Others,0.19,0.01,0.0,0.02,0.22
4409,Discovery Kids: Kitten Corner,DS,2009.0,Simulation,505 Games,0.42,0.0,0.0,0.03,0.45
1891,Skylanders Giants,PS3,2012.0,Action,Activision,0.35,0.52,0.0,0.22,1.09
5589,Golden Axe: Beast Rider,PS3,2008.0,Action,Sega,0.13,0.14,0.0,0.06,0.32
14736,Eco Creatures: Save The Forest,DS,2007.0,Adventure,Others,0.03,0.0,0.0,0.0,0.03
305,Assassin's Creed: Unity,PS4,2014.0,Action,Ubisoft,1.18,1.96,0.08,0.7,3.92
2610,Star Wars The Clone Wars: Jedi Alliance,DS,2008.0,Action,Others,0.62,0.11,0.0,0.07,0.79
10402,The First Templar,X360,2011.0,Action,Others,0.06,0.04,0.0,0.01,0.11
1395,NBA Jam,SNES,1994.0,Sports,Others,1.19,0.16,0.0,0.03,1.39
8233,The Chronicles of Narnia: Prince Caspian,PS3,2008.0,Action,Disney Interactive Studios,0.14,0.02,0.0,0.02,0.17
7388,Hidden Mysteries: Titanic - Secrets of the Fateful Voyage,Wii,2009.0,Adventure,Others,0.12,0.07,0.0,0.02,0.21
15348,Casper's Scare School: Spooky Sports Day,Wii,2009.0,Sports,Others,0.02,0.0,0.0,0.0,0.02
9752,Mobile Suit Gundam Seed: Rengou vs. Z.A.F.T. Portable,PSP,2007.0,Shooter,Namco Bandai Games,0.0,0.0,0.12,0.0,0.12
5044,Tokimeki Memorial: Forever with You,SAT,1996.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.38,0.0,0.38
16209,Who Wants to be a Millionaire: 2nd Edition,DS,2008.0,Misc,Ubisoft,0.0,0.01,0.0,0.0,0.01
4338,Enemy Territory: Quake Wars,X360,2008.0,Shooter,Activision,0.3,0.11,0.0,0.04,0.45
16181,Putty Squad,PS3,2013.0,Platform,Others,0.0,0.01,0.0,0.0,0.01
7794,Shrek: Forever After,PS3,2010.0,Platform,Activision,0.16,0.02,0.0,0.02,0.19
4438,50 Cent: Bulletproof,XB,2005.0,Action,Others,0.33,0.1,0.0,0.02,0.44
4535,Max Payne 3,PC,2012.0,Shooter,Take-Two Interactive,0.15,0.22,0.0,0.06,0.43
15472,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.5,PS3,2015.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02
10816,ReCore,XOne,2016.0,Action,Others,0.06,0.03,0.0,0.01,0.1
1626,Donkey Kong Country 2,GBA,2004.0,Platform,Nintendo,0.79,0.27,0.12,0.04,1.23
4193,Boom Blox Bash Party,Wii,2009.0,Puzzle,Electronic Arts,0.34,0.09,0.0,0.04,0.47
7501,Discovery Kids: Pony Paradise,DS,2009.0,Simulation,505 Games,0.19,0.0,0.0,0.01,0.2
13819,Ookami to Koushinryou: Boku to Horo no Ichinen,DS,2008.0,Adventure,Others,0.0,0.0,0.04,0.0,0.04
4123,Two Worlds II,PS3,2011.0,Role-Playing,Unknown,0.26,0.11,0.06,0.05,0.48
9619,7th Dragon 2020-II,PSP,2013.0,Role-Playing,Sega,0.0,0.0,0.13,0.0,0.13
8173,Virtua Tennis,GBA,2002.0,Sports,Atari,0.13,0.05,0.0,0.0,0.18
904,Mario Party 3,N64,2000.0,Misc,Nintendo,0.72,0.16,1.01,0.02,1.91
9654,Conduit 2,Wii,2011.0,Shooter,Sega,0.07,0.04,0.0,0.01,0.13
15644,Grisaia no Rakuen: Le Eden de la Grisaia,PSV,2014.0,Adventure,Others,0.0,0.0,0.02,0.0,0.02
10230,Night at the Museum: Battle of the Smithsonian,X360,2009.0,Action,Others,0.07,0.03,0.0,0.01,0.11
2248,Blue Dragon,X360,2006.0,Role-Playing,Others,0.3,0.33,0.21,0.08,0.92
13849,Outlaw Volleyball Remixed,PS2,2004.0,Sports,Others,0.02,0.01,0.0,0.0,0.04
6284,Iron Man 2,X360,2010.0,Action,Sega,0.15,0.1,0.0,0.03,0.27
5924,Star Ocean 5: Integrity and Faithlessness,PS4,2016.0,Role-Playing,Square Enix,0.06,0.07,0.14,0.02,0.3
6210,Bass Strike,PS2,2001.0,Sports,THQ,0.14,0.11,0.0,0.04,0.28
8015,Half-Minute Hero,PSP,2009.0,Role-Playing,Others,0.08,0.02,0.07,0.02,0.18
60,Super Mario 64,DS,2004.0,Platform,Nintendo,5.08,3.11,1.25,0.98,10.42
13938,The Idolm@ster: Must Songs - Red Board / Blue Board,PSV,2015.0,Misc,Namco Bandai Games,0.0,0.0,0.04,0.0,0.04
2753,X-Men Origins: Wolverine - Uncaged Edition,PS3,2009.0,Action,Activision,0.31,0.32,0.0,0.13,0.75
16590,Mezase!! Tsuri Master DS,DS,2009.0,Sports,Others,0.0,0.0,0.01,0.0,0.01
16471,Exstetra,3DS,2013.0,Role-Playing,Others,0.0,0.0,0.01,0.0,0.01
10375,Martian Gothic: Unification,PS,2001.0,Adventure,Take-Two Interactive,0.06,0.04,0.0,0.01,0.11
15108,Frontlines: Fuel of War,PC,2008.0,Shooter,THQ,0.0,0.02,0.0,0.0,0.02
4298,Mother 1+2,GBA,2003.0,Role-Playing,Nintendo,0.0,0.0,0.45,0.01,0.46
6898,Checkers,2600,1980.0,Misc,Atari,0.22,0.01,0.0,0.0,0.24
3997,Alien: Isolation,XOne,2014.0,Shooter,Sega,0.22,0.24,0.0,0.04,0.5
13821,Stuntman,GBA,2003.0,Racing,Atari,0.03,0.01,0.0,0.0,0.04
15664,Disney Sports Football,GC,2002.0,Sports,Konami Digital Entertainment,0.01,0.0,0.0,0.0,0.02
1165,Mario Bros.,2600,1982.0,Platform,Atari,1.48,0.09,0.0,0.02,1.59
8609,MotionSports: Adrenaline,PS3,2011.0,Sports,Ubisoft,0.08,0.06,0.0,0.03,0.16
14970,Rengoku II:  The Stairway To H.E.A.V.E.N.,PSP,2006.0,Action,Konami Digital Entertainment,0.02,0.0,0.0,0.0,0.02
8689,Arcana Heart,PS2,2007.0,Fighting,Others,0.06,0.05,0.04,0.02,0.16
5826,Midtown Madness 3,XB,2003.0,Racing,Others,0.23,0.07,0.0,0.01,0.3
2101,WWE SmackDown vs Raw 2008,Wii,2007.0,Fighting,THQ,0.38,0.5,0.0,0.11,0.99
16269,Kurogane Kaikitan,PSV,2015.0,Adventure,Others,0.0,0.0,0.01,0.0,0.01
1608,Ridge Racer V,PS2,2000.0,Action,Namco Bandai Games,0.24,0.19,0.75,0.06,1.24
14538,Robin Hood: Defender of the Crown,XB,2003.0,Strategy,Capcom,0.02,0.01,0.0,0.0,0.03
1201,BioShock 2,PS3,2010.0,Shooter,Take-Two Interactive,0.85,0.47,0.02,0.22,1.55
4938,Dawn of Discovery,PC,2009.0,Simulation,Ubisoft,0.0,0.32,0.0,0.07,0.39
8632,Just Dance: Disney Party,X360,2012.0,Misc,Ubisoft,0.13,0.02,0.0,0.01,0.16
11594,Samurai Warriors 2,X360,2006.0,Action,Tecmo Koei,0.07,0.01,0.0,0.01,0.08
14593,Wallace & Gromit in Project Zoo,XB,2003.0,Platform,Others,0.02,0.01,0.0,0.0,0.03
6868,Front Line,2600,1981.0,Action,Others,0.22,0.01,0.0,0.0,0.24
11755,Buster Bros. Collection,PS,1997.0,Puzzle,Capcom,0.04,0.03,0.0,0.0,0.07
7046,NASCAR 08,PS3,2007.0,Racing,Electronic Arts,0.15,0.05,0.0,0.03,0.23
10319,Yamaha Supercross,DS,2009.0,Racing,Others,0.1,0.0,0.0,0.01,0.11
10165,Space Chimps,X360,2008.0,Platform,Others,0.1,0.0,0.0,0.01,0.11
11228,Ys I & II Chronicles,PSP,2009.0,Role-Playing,Others,0.05,0.0,0.03,0.01,0.09
3936,Euro Truck Simulator,PC,2008.0,Simulation,Others,0.0,0.42,0.0,0.09,0.51
451,Dragon Ball Z: Budokai,PS2,2002.0,Fighting,Atari,2.17,0.28,0.55,0.08,3.09
12855,Miracle Girls Festival,PSV,2015.0,Misc,Sega,0.0,0.0,0.05,0.0,0.05
8688,NBA 2K3,GC,2002.0,Sports,Sega,0.12,0.03,0.0,0.0,0.16
15451,Uchuu Keiji Tamashii: The Space Sheriff Spirits,PS2,2006.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02
9391,James Bond 007: Legends,WiiU,2012.0,Shooter,Activision,0.07,0.05,0.0,0.01,0.13
5547,MVP Baseball 2005,GC,2005.0,Sports,Electronic Arts,0.25,0.07,0.0,0.01,0.33
7910,Pet Zombies,3DS,,Simulation,Others,0.18,0.0,0.0,0.01,0.19
6094,Spyro: A Hero's Tail,GC,2004.0,Platform,Others,0.22,0.06,0.0,0.01,0.29
5182,Valkyrie Profile: Lenneth,PSP,2006.0,Role-Playing,Square Enix,0.17,0.01,0.16,0.02,0.36
13639,Torino 2006,XB,2006.0,Sports,Take-Two Interactive,0.03,0.01,0.0,0.0,0.04
8679,DiRT 3,PC,2011.0,Racing,Others,0.0,0.13,0.0,0.03,0.16
13472,Tomoyo After: It's a Wonderful Life CS Edition,PSP,2009.0,Adventure,Others,0.0,0.0,0.04,0.0,0.04
8485,Create,PS3,2010.0,Action,Electronic Arts,0.11,0.03,0.0,0.02,0.16
14459,DokiDoki Majo Shinpan! 2,DS,2008.0,Adventure,Others,0.0,0.0,0.03,0.0,0.03
12532,Power Pro Success Legends,PSP,2010.0,Sports,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06
10089,Super Swing Golf Season 2,Wii,2007.0,Sports,Others,0.08,0.0,0.03,0.01,0.11
12012,Point Blank DS (JP sales),DS,2006.0,Shooter,Atari,0.0,0.0,0.07,0.0,0.07
5188,The Incredibles: Rise of the Underminer,PS2,2005.0,Action,THQ,0.18,0.14,0.0,0.05,0.36
13741,Monaco Grand Prix,N64,1999.0,Racing,Ubisoft,0.03,0.01,0.0,0.0,0.04
12031,RayStorm,PS,1997.0,Shooter,Sony Computer Entertainment,0.04,0.03,0.0,0.0,0.07
2815,Full Spectrum Warrior,XB,2004.0,Strategy,THQ,0.54,0.16,0.0,0.03,0.73
5614,ESPN X-Games Pro Boarder,PS,1997.0,Sports,Sony Computer Entertainment,0.18,0.12,0.0,0.02,0.32
2800,Yoshi,Others,1991.0,Puzzle,Nintendo,0.0,0.0,0.73,0.0,0.73
9024,Okaeri! Chibi-Robo! Happy Richie Oosouji,DS,2009.0,Adventure,Nintendo,0.0,0.0,0.14,0.0,0.14
12266,The LEGO Movie Videogame,PC,2014.0,Action,Warner Bros. Interactive Entertainment,0.02,0.04,0.0,0.01,0.06
10527,The King of Fighters: Dream Match 1999,Others,1999.0,Fighting,Others,0.0,0.0,0.1,0.0,0.1
5938,Finding Nemo: The Continuing Adventures,GBA,2004.0,Action,THQ,0.21,0.08,0.0,0.01,0.3
7698,Playboy: The Mansion,PS2,2005.0,Simulation,Ubisoft,0.1,0.08,0.0,0.03,0.2
2184,Kessen,PS2,2000.0,Strategy,Electronic Arts,0.27,0.21,0.41,0.07,0.95
5218,Hamster Club 3,GBA,2002.0,Simulation,Others,0.0,0.0,0.35,0.01,0.36
7821,Plants vs. Zombies,PS3,2011.0,Strategy,Others,0.18,0.0,0.0,0.01,0.19
4708,Itadaki Street DS,DS,2007.0,Misc,Square Enix,0.0,0.0,0.41,0.0,0.41
4687,pro evolution soccer 2011,PS2,2010.0,Sports,Konami Digital Entertainment,0.04,0.21,0.05,0.11,0.41
12512,Virtual Chess 64,N64,1998.0,Misc,Others,0.05,0.01,0.0,0.0,0.06
6876,NCAA College Basketball 2K3,PS2,2002.0,Sports,Sega,0.12,0.09,0.0,0.03,0.24
5828,One Piece: Unlimited World Red,PS3,2014.0,Action,Namco Bandai Games,0.09,0.12,0.06,0.05,0.3
2908,Super Bomberman 3,SNES,1994.0,Puzzle,Others,0.0,0.0,0.7,0.0,0.7
6397,Initial D: Special Stage,PS2,2003.0,Racing,Sega,0.0,0.0,0.27,0.0,0.27
880,Who wants to be a millionaire,PC,1999.0,Misc,Disney Interactive Studios,1.94,0.0,0.0,0.0,1.94
10622,SCORE International Baja 1000: The Official Game,Wii,2008.0,Racing,Activision,0.09,0.0,0.0,0.01,0.1
13042,FIFA Soccer 2004,GBA,2003.0,Sports,Electronic Arts,0.04,0.01,0.0,0.0,0.05
1582,LEGO The Lord of the Rings,X360,2012.0,Action,Warner Bros. Interactive Entertainment,0.63,0.51,0.0,0.11,1.26
4788,Hatsune Miku: Project Diva F 2nd,PSV,2014.0,Misc,Sega,0.13,0.06,0.16,0.06,0.4
2240,Skylanders: Trap Team,X360,2014.0,Action,Activision,0.54,0.31,0.0,0.08,0.93
12614,Lord of Magna: Maiden Heaven,3DS,2014.0,Role-Playing,Others,0.0,0.0,0.06,0.0,0.06
4846,Planet 51,DS,2009.0,Action,Sega,0.22,0.14,0.0,0.04,0.4
4339,Ghostbusters,2600,1985.0,Puzzle,Activision,0.42,0.03,0.0,0.0,0.45
382,Assassin's Creed: Unity,XOne,2014.0,Action,Ubisoft,2.26,0.89,0.0,0.3,3.46
12491,Pro Evolution Soccer 2012,PS2,2011.0,Action,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06
10501,Risen 3: Titan Lords,PS3,2014.0,Role-Playing,Others,0.02,0.06,0.0,0.02,0.1
12494,EverQuest II: Destiny of Velious,PC,2011.0,Role-Playing,Others,0.06,0.0,0.0,0.0,0.06
5716,Ganbare Goemon: KiraKira Douchuu - Boku ga Dancer ni Natta Riyuu,SNES,1995.0,Platform,Konami Digital Entertainment,0.0,0.0,0.31,0.0,0.31
477,Animal Crossing: Happy Home Designer,3DS,2015.0,Simulation,Nintendo,0.47,1.0,1.39,0.12,2.98
15303,F1 2016 (Codemasters),PC,2016.0,Racing,Others,0.0,0.02,0.0,0.0,0.02
4063,Football Manager Handheld 2009,PSP,2008.0,Sports,Sega,0.0,0.47,0.0,0.02,0.49
4005,Dynasty Warriors: Gundam 2,PS3,2008.0,Action,Namco Bandai Games,0.09,0.07,0.32,0.03,0.5
14187,Sacra Terra: Angelic Night,PC,2011.0,Puzzle,Others,0.01,0.02,0.0,0.01,0.03
797,Wipeout: The Game,Wii,2009.0,Misc,Others,1.97,0.0,0.0,0.12,2.09
14822,Franklin the Turtle,GBA,2005.0,Misc,Others,0.02,0.01,0.0,0.0,0.03
8725,FIFA 06: Road to FIFA World Cup,X360,2005.0,Sports,Electronic Arts,0.11,0.02,0.01,0.01,0.15
1352,Disney's DuckTales,Others,1988.0,Platform,Capcom,0.82,0.23,0.35,0.03,1.43
15139,Shonen Jump's One Piece: Grand Adventure,PS2,2005.0,Fighting,Namco Bandai Games,0.01,0.01,0.0,0.0,0.02
16577,Yattaman Wii: BikkuriDokkiri Machine de Mou Race da Koron,Wii,2008.0,Racing,Others,0.0,0.0,0.01,0.0,0.01
13389,Big Air Freestyle,GC,2002.0,Racing,Atari,0.04,0.01,0.0,0.0,0.05
4582,Guitar Hero: Smash Hits,X360,2009.0,Misc,Activision,0.23,0.15,0.0,0.04,0.42
7633,The Con,PSP,2005.0,Fighting,Sony Computer Entertainment,0.18,0.0,0.0,0.02,0.2
5777,Madagascar,DS,2005.0,Platform,Activision,0.25,0.04,0.0,0.03,0.31
170,Final Fantasy XIII,PS3,2009.0,Role-Playing,Square Enix,1.74,1.24,1.87,0.52,5.36
9234,Ape Escape Academy (jp sales),PSP,2004.0,Misc,Sony Computer Entertainment,0.0,0.0,0.13,0.0,0.14
4463,Yu-Gi-Oh! 5D's Tag Force 4,PSP,2009.0,Strategy,Konami Digital Entertainment,0.19,0.07,0.12,0.06,0.44
1374,Disney's The Lion King,Others,1994.0,Platform,Others,0.97,0.37,0.03,0.05,1.41
3195,Ghostbusters: The Video Game,X360,2009.0,Action,Atari,0.43,0.14,0.0,0.06,0.63
10654,NHL 2K6,X360,2005.0,Sports,Take-Two Interactive,0.09,0.0,0.0,0.01,0.1
1212,Fire Emblem Fates,3DS,2015.0,Role-Playing,Nintendo,0.71,0.22,0.52,0.1,1.54
11267,Lara Croft and the Temple of Osiris,PS4,2014.0,Action,Square Enix,0.0,0.07,0.0,0.01,0.08
1458,Mario & Luigi: Partners in Time,DS,2005.0,Role-Playing,Nintendo,0.77,0.07,0.43,0.08,1.34
1722,Army of Two,PS3,2008.0,Shooter,Electronic Arts,0.74,0.26,0.02,0.15,1.17
9305,Guilty Gear,PS,1998.0,Fighting,Others,0.03,0.02,0.07,0.01,0.14
14195,Cabela's Outdoor Adventures,GC,2005.0,Sports,Activision,0.03,0.01,0.0,0.0,0.03
3741,Hello Kitty: Big City Dreams,DS,2008.0,Puzzle,Others,0.42,0.08,0.0,0.04,0.54
6013,Disney Channel: All Star Party,Wii,2010.0,Misc,Disney Interactive Studios,0.18,0.08,0.0,0.02,0.29
16239,Batman: A Telltale Game Series,PS3,2016.0,Adventure,Others,0.0,0.01,0.0,0.0,0.01
15674,Unreal Tournament 2004,PC,2004.0,Shooter,Atari,0.0,0.01,0.0,0.0,0.02
12505,D.C. II P.S.: Da Capo II Plus Situation,PS2,2008.0,Adventure,Others,0.0,0.0,0.06,0.0,0.06
2700,SoulCalibur V,PS3,2012.0,Fighting,Namco Bandai Games,0.35,0.24,0.07,0.1,0.76
5750,2 Games in 1: Disney's Brother Bear / The Lion King 1 1/2,GBA,2005.0,Action,THQ,0.22,0.08,0.0,0.01,0.31
5159,Rock Band 4,PS4,2015.0,Misc,Others,0.25,0.05,0.0,0.07,0.37
14704,Magicka,PC,2011.0,Role-Playing,Others,0.0,0.02,0.0,0.01,0.03
1168,LEGO Harry Potter: Years 1-4,X360,2010.0,Action,Warner Bros. Interactive Entertainment,0.95,0.5,0.0,0.14,1.59
3015,Street Sk8er,PS,1998.0,Sports,Electronic Arts,0.37,0.25,0.0,0.04,0.67
14681,The IdolM@ster: Gravure For You! Vol. 6,PS3,2012.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
3457,Rayman Origins,Wii,2011.0,Platform,Ubisoft,0.23,0.29,0.0,0.07,0.58
12165,Chuugaku Eitango Target 1800 DS,DS,2006.0,Misc,Others,0.0,0.0,0.07,0.0,0.07
5360,WipEout 3,PS,1999.0,Racing,Others,0.19,0.13,0.0,0.02,0.34
4306,Pirates of the Caribbean: At World's End,Wii,2007.0,Action,Disney Interactive Studios,0.39,0.02,0.01,0.04,0.46
252,Zelda II: The Adventure of Link,Others,1987.0,Adventure,Nintendo,2.19,0.5,1.61,0.08,4.38
9636,Crash Tag Team Racing,XB,2005.0,Racing,Others,0.09,0.03,0.0,0.0,0.13
10067,Cold Winter,PS2,2005.0,Shooter,Others,0.06,0.04,0.0,0.01,0.11
13757,Point Blank 2,PS,1998.0,Shooter,Namco Bandai Games,0.02,0.02,0.0,0.0,0.04
5566,Fireball,2600,1981.0,Action,Others,0.3,0.02,0.0,0.0,0.33
2071,NFL GameDay 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.56,0.38,0.0,0.07,1.0
151,LEGO Star Wars: The Complete Saga,Wii,2007.0,Action,Others,3.66,1.63,0.0,0.53,5.83
4450,Ms. Pac-Man Maze Madness,PS,2000.0,Puzzle,Namco Bandai Games,0.25,0.17,0.0,0.03,0.44
11585,Sub Rebellion,PS2,2002.0,Simulation,Others,0.04,0.03,0.0,0.01,0.08
1657,Sly Cooper and the Thievius Raccoonus,PS2,2002.0,Platform,Sony Computer Entertainment,1.03,0.14,0.0,0.04,1.21
352,Tom Clancy's The Division,PS4,2016.0,Shooter,Ubisoft,1.28,1.61,0.15,0.57,3.61
5176,Yuu Yuu Hakusho,SNES,1993.0,Fighting,Namco Bandai Games,0.0,0.0,0.36,0.0,0.36
6327,Disgaea 5: Alliance of Vengeance,PS4,2015.0,Role-Playing,Others,0.1,0.08,0.06,0.04,0.27
3844,DC Universe Online,PS3,2011.0,Role-Playing,Others,0.35,0.12,0.0,0.06,0.52
3385,Hot Wheels: Stunt Track Challenge,PS2,2004.0,Racing,THQ,0.29,0.23,0.0,0.08,0.59
12469,Kirarin * Revolution: Minna de Odorou Furi Furi Debut!,DS,2008.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06
14175,Original Story from Fairy Tail: Gekitotsu! Kardia Daiseidou,DS,2011.0,Role-Playing,Others,0.0,0.0,0.03,0.0,0.03
13498,Nobunaga's Ambition (3DS),3DS,2013.0,Simulation,Tecmo Koei,0.0,0.0,0.04,0.0,0.04
7348,Magician's Quest: Town of Magic,3DS,2012.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.21,0.0,0.21
15123,Franklin's Great Adventures,DS,2006.0,Action,Others,0.02,0.0,0.0,0.0,0.02
4131,NFL Xtreme 2,PS,1999.0,Sports,Others,0.27,0.18,0.0,0.03,0.48
3089,Brothers In Arms: Road to Hill 30,XB,2005.0,Shooter,Ubisoft,0.49,0.14,0.0,0.02,0.66
16272,Slide Adventure: Mag Kid,DS,2007.0,Action,Nintendo,0.0,0.0,0.01,0.0,0.01
2088,LEGO Harry Potter: Years 5-7,X360,,Action,Warner Bros. Interactive Entertainment,0.51,0.39,0.0,0.09,0.99
11419,Ultimate Ghosts 'n Goblins,PSP,2006.0,Platform,Capcom,0.07,0.01,0.0,0.01,0.08
5366,F.E.A.R.,X360,2006.0,Shooter,Others,0.28,0.03,0.0,0.03,0.34
6388,Alundra 2: A New Legend Begins,PS,1999.0,Role-Playing,Activision,0.15,0.1,0.0,0.02,0.27
13588,Outlaw Tennis,XB,2005.0,Sports,Others,0.03,0.01,0.0,0.0,0.04
2185,Yu-Gi-Oh! Worldwide Edition: Stairway to the Destined Duel,GBA,2003.0,Misc,Konami Digital Entertainment,0.68,0.25,0.0,0.02,0.95
16259,Conflict: Denied Ops,PC,2008.0,Shooter,Eidos Interactive,0.0,0.01,0.0,0.0,0.01
1092,Tony Hawk's Pro Skater 3,PS,2001.0,Sports,Activision,1.09,0.49,0.02,0.07,1.67
13589,Free Running,Wii,2009.0,Sports,Others,0.02,0.02,0.0,0.0,0.04
11220,Princess Isabella: A Witch's Curse,DS,2010.0,Adventure,Others,0.05,0.03,0.0,0.01,0.09
1498,Cars 2,DS,2011.0,Racing,Disney Interactive Studios,0.72,0.44,0.04,0.12,1.32
11387,Kamen Rider: Travelers Senki,3DS,2013.0,Action,Others,0.0,0.0,0.08,0.0,0.08
15048,Lunatic Dawn Tempest,PS2,2001.0,Role-Playing,Others,0.0,0.0,0.02,0.0,0.02
5780,Shin Megami Tensei: Devil Summoner - Soul Hackers,SAT,1997.0,Role-Playing,Others,0.0,0.0,0.31,0.0,0.31
9284,Learn Math,DS,2009.0,Puzzle,Others,0.13,0.0,0.0,0.01,0.14
7809,Might & Magic: Clash of Heroes,DS,2009.0,Role-Playing,Ubisoft,0.16,0.02,0.0,0.01,0.19
8544,SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,PS2,2005.0,Adventure,Activision,0.08,0.06,0.0,0.02,0.16
10136,Power Rangers: Super Legends,DS,2007.0,Action,Disney Interactive Studios,0.08,0.03,0.0,0.01,0.11
2482,WWE SmackDown vs. Raw 2009,Wii,2008.0,Fighting,THQ,0.44,0.31,0.0,0.08,0.83
8640,Konami Krazy Racers,GBA,2001.0,Racing,Konami Digital Entertainment,0.09,0.03,0.04,0.0,0.16
7864,Puyo Puyo Sun 64,N64,1997.0,Puzzle,Others,0.0,0.0,0.16,0.03,0.19
8875,Sam & Max: Season One,Wii,2008.0,Adventure,Others,0.13,0.01,0.0,0.01,0.15
11301,The Secret Saturdays: Beasts of the 5th Sun,DS,2009.0,Action,Others,0.08,0.0,0.0,0.01,0.08
14206,Magna Carta Portable,PSP,2006.0,Role-Playing,Others,0.0,0.0,0.03,0.0,0.03
737,Guitar Hero II,X360,2007.0,Misc,Activision,2.01,0.02,0.0,0.17,2.2
10549,Urban Chaos,PS,1999.0,Action,Eidos Interactive,0.06,0.04,0.0,0.01,0.1
6136,Fantastic 4: Flame On,GBA,2005.0,Action,Activision,0.2,0.08,0.0,0.01,0.28
5339,Lunar 2: Eternal Blue Complete,PS,1999.0,Role-Playing,Others,0.19,0.13,0.0,0.02,0.35
15144,Invizimals: The Lost Kingdom,PS3,2013.0,Action,Sony Computer Entertainment,0.0,0.02,0.0,0.01,0.02
2090,Ace Combat X: Skies of Deception,PSP,2006.0,Simulation,Namco Bandai Games,0.37,0.31,0.12,0.19,0.99
2822,Imagine: Interior Designer,DS,2008.0,Simulation,Ubisoft,0.34,0.31,0.0,0.08,0.73
10454,Family Feud: 2012 Edition,X360,2011.0,Misc,Ubisoft,0.1,0.0,0.0,0.01,0.1
14025,SD Gundam Force: Showdown!,PS2,2004.0,Shooter,Namco Bandai Games,0.02,0.01,0.0,0.0,0.04
9046,Phantom Brave,PS2,2004.0,Role-Playing,Tecmo Koei,0.07,0.05,0.0,0.02,0.14
14127,Championship Manager Season 01/02,PC,2001.0,Sports,Eidos Interactive,0.0,0.03,0.0,0.01,0.03
11707,Mind Quiz: Your Brain Coach,DS,2006.0,Misc,Ubisoft,0.0,0.0,0.08,0.0,0.08
10958,Destroy All Humans! Path of the Furon,PS3,2009.0,Action,THQ,0.0,0.08,0.0,0.01,0.09
7795,Rock Band Country Track Pack,PS3,2009.0,Misc,Others,0.18,0.0,0.0,0.01,0.19
7148,64 de Hakken! Tamagotchi Minna de Tamagotchi World,N64,1997.0,Misc,Namco Bandai Games,0.0,0.0,0.22,0.0,0.22
11531,A-Train,PS,1995.0,Simulation,Sony Computer Entertainment,0.02,0.01,0.04,0.01,0.08
9896,Self-Defense Training Camp,X360,2011.0,Sports,Ubisoft,0.08,0.03,0.0,0.01,0.12
2056,NERF N-Strike Elite,Wii,2009.0,Shooter,Electronic Arts,0.93,0.0,0.0,0.07,1.0
14140,Resident Evil 4 HD,PS4,2016.0,Shooter,Capcom,0.03,0.0,0.0,0.01,0.03
10639,International Superstar Soccer 64 (weekly JP sales),N64,1997.0,Sports,Konami Digital Entertainment,0.0,0.0,0.05,0.05,0.1
16184,Resistance Dual Pack,PS3,2011.0,Shooter,Sony Computer Entertainment,0.0,0.01,0.0,0.0,0.01
13025,Mortal Kombat X,PC,2015.0,Fighting,Warner Bros. Interactive Entertainment,0.01,0.04,0.0,0.0,0.05
